tokens_per_rank,world_size,total_experts,local_experts,top_k,hidden,intermediate,combine_dtype,in_kernel_fc2_reduce,warmup,iters,timing_mode,routing,l2_flush_mib,status,kernel_critical_min_us,kernel_critical_median_us,kernel_critical_max_us,e2e_critical_min_us,e2e_critical_median_us,e2e_critical_max_us,per_gpu_tflops_kernel,per_gpu_tflops_e2e,aggregate_tflops_kernel,aggregate_tflops_e2e,aggregate_tokens_per_s_e2e,error
4,4,128,32,4,7168,4096,bf16,False,20,50,aligned_cuda_graph,per_token_ep_balanced,0,pass,91.136001,95.008001,116.159998,90.432003,95.056001,99.647999,29.666684,29.651703,118.666734,118.606811,168321.829399,
8,4,128,32,4,7168,4096,bf16,False,20,50,aligned_cuda_graph,per_token_ep_balanced,0,pass,110.207997,114.512000,119.295999,110.175997,115.904000,120.832004,49.227544,48.636325,196.910178,194.545299,276090.558521,
16,4,128,32,4,7168,4096,bf16,False,20,50,aligned_cuda_graph,per_token_ep_balanced,0,pass,108.704001,112.608001,123.999998,108.000003,112.943999,122.496001,100.119788,99.821940,400.479152,399.287760,566652.503017,
32,4,128,32,4,7168,4096,bf16,False,20,50,aligned_cuda_graph,per_token_ep_balanced,0,pass,110.880002,116.047997,126.591995,112.544000,117.951997,124.640003,194.303899,191.167415,777.215596,764.669661,1085187.225847,
64,4,128,32,4,7168,4096,bf16,False,20,50,aligned_cuda_graph,per_token_ep_balanced,0,pass,110.111997,116.576001,128.864005,114.015996,118.255999,136.928007,386.847689,381.351957,1547.390756,1525.407828,2164795.040389,
128,4,128,32,4,7168,4096,bf16,False,20,50,aligned_cuda_graph,per_token_ep_balanced,0,pass,119.999997,124.095999,131.968006,118.368000,126.319997,134.079993,726.810809,714.014529,2907.243236,2856.058117,4053198.322581,
256,4,128,32,4,7168,4096,bf16,False,20,50,aligned_cuda_graph,per_token_ep_balanced,0,pass,142.079994,148.640007,159.040004,144.480005,149.200000,159.679994,1213.594041,1209.039052,4854.376163,4836.156209,6863270.783512,
512,4,128,32,4,7168,4096,bf16,False,20,50,aligned_cuda_graph,per_token_ep_balanced,0,pass,180.096000,187.215999,440.928012,184.064001,192.672007,205.663994,1927.064221,1872.494395,7708.256885,7489.977582,10629463.169894,
1024,4,128,32,4,7168,4096,bf16,False,20,50,aligned_cuda_graph,per_token_ep_balanced,0,pass,249.535993,253.984004,263.776004,253.504008,258.928001,265.760005,2840.944680,2786.699403,11363.778720,11146.797614,15819069.337175,
2048,4,128,32,4,7168,4096,bf16,False,20,50,aligned_cuda_graph,per_token_ep_balanced,0,pass,372.287989,378.416002,386.880010,378.816009,385.136008,393.727988,3813.551765,3747.011395,15254.207059,14988.045579,21270407.918892,
4096,4,128,32,4,7168,4096,bf16,False,20,50,aligned_cuda_graph,per_token_ep_balanced,0,pass,613.759995,619.263977,1334.848046,632.416010,636.592001,646.848023,4660.723263,4533.858452,18642.893054,18135.433808,25737049.760907,
8192,4,128,32,4,7168,4096,bf16,False,20,50,aligned_cuda_graph,per_token_ep_balanced,0,pass,1089.663982,1096.400023,1334.112048,1128.383994,1137.567997,1145.951986,5264.899605,5074.365718,21059.598421,20297.462872,28805311.055715,
16384,4,128,32,4,7168,4096,bf16,False,20,50,aligned_cuda_graph,per_token_ep_balanced,0,pass,2095.711946,2121.135950,2635.616064,2182.656050,2198.368073,2369.695902,5442.778004,5251.564666,21771.112014,21006.258663,29811204.420005,
