tokens_per_rank,global_tokens,world_size,hidden,intermediate,total_experts,local_experts,top_k,warmup,iters,megamoe_status,megamoe_kernel_min_us,megamoe_kernel_median_us,megamoe_kernel_max_us,megamoe_e2e_min_us,megamoe_e2e_median_us,megamoe_e2e_max_us,megamoe_per_gpu_tflops_e2e,megamoe_aggregate_tflops_e2e,megamoe_aggregate_tokens_per_s_e2e,split_status,split_a2a_backend,split_dispatch_median_us,split_cutedsl_moe_median_us,split_combine_median_us,split_e2e_min_us,split_e2e_median_us,split_e2e_max_us,split_per_gpu_tflops_e2e,split_aggregate_tflops_e2e,split_aggregate_tokens_per_s_e2e,split_over_megamoe
4,16,4,7168,4096,128,32,4,20,50,pass,164.608002,166.928001,228.704005,166.815996,168.960005,212.320000,16.681890,66.727562,94696.966869,pass,one_sided,110.592000,410.991997,410.479993,579.071999,618.239999,709.919989,4.559026,18.236104,25879.917234,3.659091
8,32,4,7168,4096,128,32,4,20,50,pass,278.560013,282.480001,343.456000,279.583991,283.648014,333.151996,19.873732,79.494927,112815.878881,pass,one_sided,92.735998,475.168005,299.792007,567.776024,592.784017,989.279985,9.509610,38.038438,53982.562054,2.089858
16,64,4,7168,4096,128,32,4,20,50,pass,278.847992,281.888008,352.607995,279.552013,282.672003,329.055995,39.884704,159.538816,226410.820105,pass,one_sided,125.424001,494.416013,361.936003,626.303971,666.575998,1119.264007,16.913734,67.654936,96013.058054,2.358125
32,128,4,7168,4096,128,32,4,20,50,pass,280.607998,283.744007,341.408014,281.632006,285.520002,331.135988,78.973726,315.894902,448304.843770,pass,one_sided,83.248001,471.776009,298.848003,561.248004,595.791996,714.752018,37.846393,151.385574,214840.080030,2.086691
64,256,4,7168,4096,128,32,4,20,50,pass,281.599998,285.119995,334.176004,283.648014,285.791993,328.063995,157.797131,631.188524,895756.375769,pass,one_sided,122.656003,487.199992,351.728007,614.687979,657.200009,769.183993,68.620140,274.480560,389531.339985,2.299575
128,512,4,7168,4096,128,32,4,20,50,pass,284.031987,287.120000,350.176007,284.671992,287.743986,329.088002,313.453339,1253.813358,1779359.519325,pass,one_sided,124.032002,492.944002,358.239993,626.815975,666.720003,917.728007,135.280647,541.122587,767938.561586,2.317060
256,1024,4,7168,4096,128,32,4,20,50,pass,291.711986,295.359999,357.760012,293.855995,295.904011,351.583987,609.618728,2438.474911,3460581.687119,pass,one_sided,78.704000,480.688006,296.544001,576.575994,600.208014,991.711974,300.543515,1202.174061,1706075.186750,2.028388
512,2048,4,7168,4096,128,32,4,20,50,pass,321.568012,326.191992,396.640003,325.599998,328.704000,375.167996,1097.574880,4390.299520,6230529.604126,pass,two_sided,72.495997,480.816007,279.824004,610.463977,644.031972,1320.127964,560.185315,2240.741260,3179966.352627,1.959307
1024,4096,4,7168,4096,128,32,4,20,50,pass,356.319994,361.456007,420.192003,361.472011,365.536004,414.016008,1973.962885,7895.851541,11205462.531082,pass,two_sided,62.768001,446.272001,217.391998,586.304009,606.656015,781.376004,1189.396442,4757.585768,6751766.897992,1.659634
2048,8192,4,7168,4096,128,32,4,20,50,pass,432.128012,434.496000,511.359990,439.296007,442.303985,492.864013,3262.708588,13050.834351,18521198.703156,pass,two_sided,79.728004,417.375997,217.055999,627.744019,662.272006,1059.903979,2179.027647,8716.110588,12369539.890562,1.497323
4096,16384,4,7168,4096,128,32,4,20,50,pass,643.072009,650.752008,708.992004,666.624010,675.184011,718.144000,4274.713225,17098.852899,24265977.454927,pass,two_sided,110.688001,502.719998,302.688003,914.943993,919.775993,1168.447971,3137.957553,12551.830211,17813032.881101,1.362260
8192,32768,4,7168,4096,128,32,4,20,50,pass,1120.800018,1135.375977,1199.519992,1178.560019,1182.703972,1227.103949,4880.710798,19522.843190,27706003.175410,pass,two_sided,179.087996,924.464017,579.520017,1669.919968,1682.591975,1846.560001,3430.680838,13722.723352,19474715.493728,1.422665
16384,65536,4,7168,4096,128,32,4,20,50,pass,2091.264009,2146.591902,2193.792105,2214.911938,2226.624012,2293.087959,5184.922120,20739.688478,29432899.154504,pass,two_sided,311.087996,1794.144034,1127.647996,3214.879990,3228.399992,3325.216055,3576.035225,14304.140900,20299838.979872,1.449908
