tokens_per_rank,global_tokens,world_size,backend,selected,total_experts,local_experts,top_k,hidden,intermediate,warmup,iters,e2e_timing_mode,stage_timing_mode,routing,l2_flush_mib,status,dispatch_critical_median_us,compute_critical_median_us,combine_critical_median_us,stage_sum_median_us,aligned_eager_e2e_critical_median_us,e2e_critical_min_us,e2e_critical_median_us,e2e_critical_max_us,per_gpu_tflops_e2e,aggregate_tflops_e2e,aggregate_tokens_per_s_e2e,fused_e2e_critical_median_us,unfused_over_fused,error
4,16,4,one_sided,True,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,179.407999,398.688003,84.224001,661.871996,690.224022,91.200002,98.703999,262.143999,28.555806,114.223226,162100.828238,95.056001,1.038377,
4,16,4,agrs,False,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,279.583991,427.344009,116.864003,828.607991,863.887995,130.015999,136.175998,144.896001,20.698011,82.792044,117495.008572,95.056001,1.432587,
8,32,4,one_sided,True,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,172.672004,387.152001,101.744000,660.239995,686.208010,111.712001,114.367999,122.911997,49.289527,197.158108,279798.547160,115.904000,0.986748,
8,32,4,agrs,False,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,272.655994,426.735997,115.071997,813.743986,851.392001,160.799995,174.239993,349.471986,32.352759,129.411038,183654.736387,115.904000,1.503313,
16,64,4,one_sided,True,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,171.135999,383.919999,107.279997,662.432007,687.631994,112.191997,117.119998,125.279993,96.262717,385.050866,546448.097977,112.943999,1.036974,
16,64,4,agrs,False,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,275.935993,429.488003,116.815999,826.095991,861.231983,153.119996,160.912000,166.656002,70.064937,280.259749,397732.923225,112.943999,1.424706,
32,128,4,one_sided,True,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,171.584003,382.656008,111.984000,671.056002,697.024018,116.287999,119.472001,129.472002,188.735253,754.941013,1071380.735224,117.951997,1.012887,
32,128,4,agrs,False,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,283.904001,427.744001,117.247999,835.728001,872.623980,157.759994,163.199998,168.735996,138.165310,552.661238,784313.732995,117.951997,1.383614,
64,256,4,one_sided,True,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,171.104006,382.512003,102.736000,661.343988,686.383992,116.896003,123.840000,132.927999,364.156625,1456.626500,2067183.454513,118.255999,1.047220,
64,256,4,agrs,False,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,284.400001,422.800004,115.536001,827.119991,863.743991,166.943997,172.144003,179.327995,261.973439,1047.893758,1487127.028666,118.255999,1.455689,
128,512,4,one_sided,True,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,171.488002,385.935992,150.463998,708.512008,734.928012,131.968006,136.447996,534.431994,661.016035,2644.064139,3752345.328480,126.319997,1.080177,
128,512,4,two_sided,False,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,147.264004,403.167993,117.055997,671.936002,706.831992,155.072004,160.368003,168.479994,562.420879,2249.683517,3192656.830403,126.319997,1.269538,
